PID,Name,Ministry,Point,Address1,City
31117252,BLD 1000054 Port Alberni District Office,BC Hydro,POINT (-124.806 49.2499),4820 Wallace Street,Port Alberni
1451227,01-234-11759-022 Gorge Road Hospital,Vancouver Island Health Authority,POINT (-123.106 49.2481),61 & 63 Gorge Road East,Victoria
13635107,B0034603 Oil Storage Shed,Real Property Division,POINT (-116.835 49.6828),16332 Hwy. 3a,Crawford Bay
4676351,Chetwynd Hosp Chetwynd General Hospital,Northern Health Authority,POINT (-121.6445 55.6963),5426 Hospital Road,Chetwynd
293458,4206 BCT Facility,BC Transit ,POINT (-123.392 48.4816),4206 Commerce Circle,Victoria
31414010,NE4 - Carpentry Shop,British Columbia Institute of Technology,POINT (-123.0008912086487 49.253366734828042),3700 Willingdon Avenue,Burnaby
7266251,6 Burrard West Building,Vancouver Coastal Health Authority,POINT (-123.129 49.2806),1081 - Burrard Street,Vancouver
6870571,"1,698.80 NSM Fort Nelson Campus",Northern Lights College,POINT (-122.708 58.8155),Box 8605504 Simpson Trail,Fort Nelson
7678355,400 Gold Creek Timberframe Building/First Aid Centre--Gold Creek Campus--Classroom/Training,College of the Rockies,POINT (-126.646 54.3973),13th St. S,Cranbrook
17903149,Green College - B East,University of BC,POINT (-123.256004 49.270833),6201 Cecil Green Park Road, Vancouver
7553684,68 Adam Robertson Elementary,School District 8 Kootenay Lake,POINT (-119.828 49.203),PO Box 1549 421 9th Ave N,Creston
